n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
7,177,0,1,0,15,2,12,0,4,7,0,0,0,0,0,0,4,684,215,0,843300,300428,0,16514,6380,4300,4300,4300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,1,0,1,57400
7,339,0,1,0,8,5,1,0,5,9,0,0,0,0,1,0,-1,952,372,2000,843300,323388,1218,3653,2880,1600,13900,5300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1900
10,979,0,1,0,3,3,1,0,4,3,0,0,0,0,0,1,-1,0,-1,141400,843300,423133,2176,3428,2677,802,1200,1000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43
11,168,0,1,0,3,3,1,1,4,5,0,0,0,1,0,0,-1,858,427,8700,843300,213840,2563,3859,3336,1500,1500,1500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1400
7,713,0,1,0,12,0,0,1,4,8,1,0,0,0,0,0,4,6600,1022,4700,843300,168175,2197,6600,3695,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3400
9,147,0,1,0,8,4,1,1,5,6,0,0,0,0,0,1,4,614,262,0,690400,233433,0,3362,2410,5200,5200,5200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600
9,942,0,1,0,17,1,1,0,4,8,0,0,1,0,0,0,4,542,231,0,690400,263087,0,3238,2260,2700,2700,2700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,658
8,299,0,1,0,7,2,1,0,4,10,1,0,0,0,0,0,217,866,460,0,51900,19120,0,3454,2139,866,866,866,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610
11,154,0,1,0,4,3,15,0,4,6,0,0,0,0,1,0,4,1800,646,3800,617900,170050,2233,3302,2839,2700,5000,3850,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5100
10,960,0,1,0,12,5,23,0,5,8,0,1,0,0,0,0,4,460,132,0,843300,250325,0,4793,2129,1100,18200,6800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,402
8,473,0,1,0,18,3,0,10,4,9,0,0,0,0,0,0,-1,544,174,46800,843300,498622,3577,9333,6163,50600,50600,50600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
12,395,0,1,0,9,2,1,0,4,8,0,0,0,0,0,1,4,635,287,0,843300,267220,0,3271,1756,370,832,601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492
13,197,0,1,0,3,2,0,2,4,6,0,0,1,0,0,0,-1,1,0,7700,843300,491433,2506,5322,3651,3000,3000,3000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
13,472,0,1,0,15,4,1,11,4,10,0,0,0,0,0,0,-1,626,141,0,843300,411550,0,10479,4575,1600,1700,1650,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
10,895,0,1,0,33,31,30,0,4,7,0,0,0,0,0,0,4,191,119,9800,843300,280671,2873,6200,4156,191,9800,1841,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,565
11,1820,0,1,0,9,7,20,0,4,7,0,1,0,0,0,0,-1,517,109,6800,843300,266542,1294,3616,2652,670,6300,2198,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,945
13,341,0,1,0,10,9,1,0,4,10,0,0,1,0,0,0,217,742,415,0,51900,13530,0,2568,1725,2000,2000,2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,651
10,1290,0,1,0,17,5,1,0,4,8,0,0,0,0,1,0,4,976,311,0,690400,124625,0,4803,3120,4500,6500,5433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6900
9,184,0,1,0,3,3,0,1,4,6,0,0,0,0,0,1,-1,2200,390,23700,843300,380800,2200,8375,4001,1400,3500,2633,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909
11,472,0,1,0,11,1,1,0,5,7,0,0,1,0,0,0,-1,657,231,657,843300,261351,657,3574,2422,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2400
14,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,-1,4,0,617900,843300,798220,3484,7097,5325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3800
11,244,0,1,0,7,4,0,2,4,7,0,0,0,0,0,0,4,414,233,0,690400,465114,0,5419,3552,6500,23900,15200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
14,236,0,1,0,7,5,1,1,4,8,0,0,1,0,0,0,-1,935,283,1700,843300,246025,1285,3413,2543,834,1300,1067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,977
12,143,0,1,0,1,0,0,1,4,7,0,1,0,0,0,0,217,475,322,0,69100,34957,0,2871,1526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27400
9,1096,0,1,0,12,5,1,0,5,9,0,0,0,0,0,1,-1,745,217,3900,843300,223333,1399,8794,3685,796,2700,1739,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,881
11,1284,0,1,0,20,9,2,5,4,6,0,0,0,0,0,1,-1,752,224,1400,843300,292500,1031,3596,2578,763,3800,2282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,924
11,170,0,1,0,6,3,10,0,4,6,0,0,0,0,0,0,4,1000,445,11300,843300,332583,2930,24318,8061,64500,64500,64500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1800
11,461,0,1,0,11,2,1,2,4,4,0,1,0,0,0,0,-1,380,109,21600,843300,320200,2619,3886,3285,1300,1300,1300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1000
12,373,0,1,0,7,5,0,0,4,8,0,0,1,0,0,0,217,2600,926,0,17100,3275,0,3600,941,161,1400,853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,958
9,337,0,1,0,6,4,1,0,4,6,1,0,0,0,0,0,4,634,356,16500,690400,147816,2480,4003,3202,3500,12400,7950,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
13,881,0,1,0,7,3,12,0,4,5,0,1,0,0,0,0,-1,596,140,19100,843300,308100,2109,3573,2861,7100,19100,13100,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1700
10,712,0,1,0,4,3,1,0,4,6,0,0,1,0,0,0,4,522,229,6100,690400,261766,2264,3645,2809,6100,6100,6100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,686
9,362,0,1,0,4,3,1,0,4,6,0,0,0,0,1,0,-1,1100,260,1800,843300,373900,1366,3586,2576,1300,9400,4433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
12,2181,0,1,0,20,11,4,6,4,4,0,1,0,0,0,0,-1,176,43,42300,843300,384225,2086,3608,2972,497,13400,2819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,859
15,134,0,1,0,3,3,1,0,4,6,0,0,0,0,1,0,4,531,219,0,843300,212600,0,3302,2096,744,744,744,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753
12,309,0,1,0,2,1,1,1,4,5,0,1,0,0,0,0,-1,600,165,0,843300,252959,0,3769,2212,27500,27500,27500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,974
10,429,0,1,0,27,6,15,0,4,7,0,0,0,0,0,1,-1,566,100,45800,843300,287871,2081,7638,4163,939,9600,3979,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,8600
11,106,0,1,0,4,2,0,0,4,10,0,0,0,0,0,0,-1,1000,398,0,843300,201810,0,6622,2971,4200,4200,4200,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11200
12,121,0,1,0,7,7,0,1,4,9,0,0,0,0,0,0,217,971,506,0,51900,26488,0,4753,2764,1100,2600,1633,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400
13,1037,0,1,0,10,3,1,0,4,9,0,0,0,0,0,1,4,650,147,0,843300,267635,0,3396,1859,1500,1500,1500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
11,344,0,1,0,4,4,19,1,4,9,0,0,0,0,0,0,-1,656,209,22100,843300,286077,2423,8083,5049,2800,13300,8050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100
7,1005,0,1,0,20,1,4,0,4,9,0,0,0,0,0,1,-1,566,197,0,843300,250633,0,3511,1900,620,620,620,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
9,123,0,1,0,27,14,0,0,5,6,0,0,0,0,0,0,4,506,266,68300,690400,272250,3219,8941,5601,5500,5500,5500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26300
12,389,0,1,0,8,2,0,1,4,6,0,0,1,0,0,0,-1,459,91,0,843300,420933,0,5190,3061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
11,601,0,1,0,25,3,10,1,4,10,0,0,0,0,0,0,-1,1100,268,0,843300,263890,0,9265,4089,1100,1400,1250,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
9,464,0,1,0,9,6,1,1,4,4,0,1,0,0,0,0,4,419,252,10200,690400,208700,1377,3413,2536,1900,1900,1900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
10,330,0,1,0,6,3,2,0,4,4,0,0,1,0,0,0,-1,296,73,19100,843300,399400,1964,3457,2719,1200,3000,2100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400
13,454,0,1,0,5,5,1,0,4,5,0,0,0,0,1,0,-1,758,203,0,843300,320700,0,3578,2556,1000,13300,7050,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
6,310,0,1,0,4,1,1,0,4,4,0,0,1,0,0,0,217,614,404,2700,617900,198075,1643,3200,2637,2500,2500,2500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895
13,643,0,1,0,9,2,1,0,3,7,0,0,0,0,0,0,4,750,153,0,843300,382150,0,7165,3225,4400,4400,4400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1200
9,1599,0,1,0,23,9,4,0,4,8,0,1,0,0,0,0,-1,676,96,4600,843300,372787,1250,5057,3266,854,854,854,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400
9,412,0,1,0,6,2,0,0,4,10,1,0,0,0,0,0,4,1200,252,0,843300,132620,0,3691,2598,3000,3000,3000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,218,114,13900,843300,315950,2824,5171,3657,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
7,1246,0,1,0,15,4,1,0,4,7,0,0,0,0,1,0,-1,896,218,8400,843300,342571,1810,3611,2884,5200,5200,5200,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3300
14,304,0,1,0,8,4,1,0,4,8,0,1,0,0,0,0,4,569,234,6700,690400,118375,2086,3672,2724,915,3100,1532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,908
11,308,0,1,0,9,0,1,0,4,10,0,0,1,0,0,0,4,12100,1709,0,843300,197550,0,12100,3320,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695
6,279,0,1,0,2,2,1,0,4,5,0,0,1,0,0,0,4,263,120,0,843300,327260,0,3287,2049,3400,3400,3400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,-1,0,-1,3300,843300,259160,998,3389,2089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3700
14,185,0,1,0,1,1,1,1,4,6,0,1,0,0,0,0,-1,940,172,10000,843300,386350,3063,5808,3910,2200,2200,2200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
10,215,0,1,0,6,1,16,0,4,6,0,0,0,0,0,0,-1,610,100,33100,843300,401566,2898,5825,4233,5000,5000,5000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15100
9,235,0,1,0,6,4,8,1,4,7,0,0,0,0,0,0,-1,585,152,0,843300,485957,0,7708,3817,613,2900,1504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
11,261,0,1,0,5,4,1,0,4,5,0,0,1,0,0,0,-1,971,401,4200,843300,441440,2438,3806,3158,1300,3300,2233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100
9,879,0,1,0,6,4,1,1,4,6,0,1,0,0,0,0,217,455,344,0,617900,161600,0,10565,4243,1500,1500,1500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2900
10,179,0,1,0,6,5,1,7,4,9,0,1,0,0,0,0,-1,569,122,9100,843300,365122,2046,7126,4390,2200,12300,7375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
10,623,0,1,0,36,4,1,3,5,7,1,0,0,0,0,0,4,566,169,19200,843300,223500,3132,6731,4267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
10,654,0,1,0,11,0,1,0,4,7,0,0,0,0,0,1,-1,1000,378,0,843300,158028,0,3509,2053,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
14,441,0,1,0,2,2,14,1,4,5,0,1,0,0,0,0,-1,415,83,208300,843300,428780,3069,5730,4118,2400,2400,2400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
12,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,-1,426,126,211600,843300,586742,3385,7519,6133,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300
11,194,0,1,0,5,1,1,0,4,8,0,1,0,0,0,0,-1,861,264,0,843300,277587,0,6455,3230,1900,1900,1900,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200
9,1225,0,1,0,7,4,58,2,4,8,0,1,0,0,0,0,-1,550,175,35400,843300,325875,2467,5837,4012,970,14500,7735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13700
11,1361,0,1,0,16,0,1,2,4,10,1,0,0,0,0,0,-1,3100,645,0,843300,152820,0,4658,2841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,2700
8,1404,0,1,0,16,7,12,1,4,9,0,1,0,0,0,0,4,548,180,0,843300,202966,0,4508,2112,1700,10700,6200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2000
11,190,0,1,0,6,2,0,0,4,8,0,0,0,0,1,0,4,751,298,10600,843300,136837,2259,6179,3845,1400,1400,1400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24500
9,331,0,1,0,8,7,1,1,4,10,0,0,0,0,1,0,-1,2300,347,2300,843300,252280,2081,4455,2917,691,12700,5272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400
10,1040,0,1,0,37,23,1,1,4,7,0,0,1,0,0,0,4,441,157,0,843300,250257,0,3280,2149,573,4600,1612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4200
11,1158,0,1,0,22,13,1,0,4,9,0,0,1,0,0,0,4,215,111,0,843300,294733,0,5038,2325,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789
10,318,0,1,0,9,5,1,0,4,5,0,0,0,0,0,1,-1,613,218,1200,843300,212520,938,3594,2197,722,932,841,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
13,0,0,0,0,0,0,0,1,0,8,0,1,0,0,0,0,-1,1200,287,11800,843300,400912,3043,6546,4724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452
8,375,0,1,0,5,2,1,0,4,4,0,1,0,0,0,0,217,303,277,40400,617900,198725,2153,3263,2808,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1800
14,814,0,1,0,16,1,1,1,4,9,0,1,0,0,0,0,4,944,259,0,690400,102744,0,3293,1726,1700,1700,1700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,945
12,559,0,1,0,5,3,15,1,4,7,0,0,0,0,0,1,-1,548,158,0,843300,194542,0,5667,2842,1600,19200,7533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2700
10,509,0,1,0,8,1,1,1,5,7,0,0,0,0,0,1,-1,0,-1,0,843300,158014,0,3451,1381,1300,1300,1300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863
8,101,0,1,0,8,5,1,0,4,9,0,0,1,0,0,0,4,933,201,3900,843300,225066,1122,3375,2377,3300,3300,3300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
11,283,0,1,0,5,2,2,1,4,9,0,0,0,0,1,0,-1,957,329,0,843300,319533,0,3879,2595,4700,4700,4700,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3100
7,291,0,1,0,7,2,2,0,4,7,0,0,0,0,1,0,-1,1700,401,1700,843300,322414,1700,3578,2735,5500,5500,5500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,955
14,854,0,1,0,6,3,0,16,4,9,0,1,0,0,0,0,4,1200,279,0,843300,409477,0,5291,3137,1500,1900,1700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10500
13,942,0,1,0,4,2,10,0,4,7,0,1,0,0,0,0,217,671,377,2200,617900,123957,1239,3958,2667,1600,2200,1900,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2300
6,73,0,1,0,6,0,1,0,4,9,0,0,0,0,0,1,4,797,163,0,843300,181566,0,4433,2197,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878
11,276,0,1,0,12,6,11,1,5,8,0,0,0,0,0,0,-1,1200,250,4800,843300,379050,2500,5773,4095,928,1700,1309,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,3800
10,101,0,1,0,4,1,1,1,4,9,0,0,1,0,0,0,4,1200,296,0,843300,347400,0,4116,2169,1200,1200,1200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5800
9,286,0,1,0,6,4,2,1,4,9,0,0,0,0,1,0,-1,519,110,0,843300,401655,0,4020,2770,2000,13900,7950,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1800
8,78,0,1,0,2,2,0,0,4,7,0,0,0,0,0,0,4,191,83,15900,843300,294157,2532,10285,4616,904,2800,1852,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867
12,104,0,1,0,3,1,0,0,4,9,0,0,1,0,0,0,217,1900,704,0,51900,16048,0,3493,1928,3700,3700,3700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,823
9,375,0,1,0,17,4,1,0,5,6,0,0,0,0,0,1,4,731,336,4600,690400,335616,2244,4496,3094,1100,16100,7000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
13,677,0,1,0,14,6,3,1,4,10,0,0,0,0,0,1,-1,826,243,0,843300,170900,0,3516,1505,1500,6100,3800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
8,751,0,1,0,17,1,9,0,5,8,0,0,0,0,0,1,-1,638,189,2500,843300,233812,1305,3574,2615,1600,1600,1600,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962
9,872,0,1,0,8,0,1,0,4,7,0,0,1,0,0,0,4,1600,730,0,690400,395757,0,5426,3184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2600
11,532,0,1,0,5,2,4,0,4,8,1,0,0,0,0,0,-1,518,103,0,843300,323762,0,4162,2619,10300,10300,10300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
10,264,0,1,0,4,4,1,2,4,7,0,1,0,0,0,0,-1,939,214,939,843300,431319,939,5781,3861,868,1300,1122,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,852
11,562,0,1,0,4,2,0,11,4,6,0,0,0,0,0,0,217,426,341,0,617900,414400,0,6731,3583,1100,3600,2350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1200
7,657,0,1,0,11,0,1,0,4,3,0,0,0,0,0,1,-1,45,28,53500,843300,341766,2207,3575,2784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829
12,206,0,1,0,4,1,0,0,4,5,0,0,0,0,0,1,-1,0,0,0,843300,342200,0,3599,2341,8000,8000,8000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755
15,324,0,1,0,8,4,1,0,4,5,0,0,1,0,0,0,-1,346,74,7900,843300,323380,1384,3443,2527,14500,14500,14500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2600
10,277,0,1,0,4,3,1,0,4,5,0,1,0,0,0,0,-1,675,259,6300,843300,226740,1778,3574,2624,1000,6300,3100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,721
13,428,0,1,0,11,6,1,1,4,10,0,1,0,0,0,0,4,1800,403,0,843300,280260,0,8319,2712,980,1800,1390,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
8,811,0,1,0,16,3,9,0,4,6,0,0,0,0,0,0,4,440,137,0,843300,349916,0,8474,4711,3000,3000,3000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,72100
